index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
6454,Richmond,10/200 Brighton St,2,u,S,Woodards,19/11/2016,2.6,3121.0,2.0,1.0,1.0,0.0,70.0,1993.0,Yarra,-37.8333,144.998,Northern Metropolitan,14949.0
6455,Waterways,22 Broadwater Dr,4,h,SP,Ray,9/09/2017,21.5,3195.0,4.0,2.0,2.0,620.0,244.0,2004.0,,-38.01345,145.1342,South-Eastern Metropolitan,709.0
6456,Brunswick,10/285 Brunswick Rd,1,u,S,Jellis,26/07/2016,5.2,3056.0,1.0,1.0,1.0,540.0,45.0,1970.0,Moreland,-37.7766,144.9574,Northern Metropolitan,11918.0
6457,Ivanhoe East,11 Warncliffe Rd,3,h,S,Miles,7/05/2016,9.0,3079.0,3.0,2.0,2.0,1232.0,,,Banyule,-37.7767,145.0592,Eastern Metropolitan,1554.0
6458,South Melbourne,144 Cobden St,3,h,PI,Greg,4/06/2016,2.1,3205.0,3.0,1.0,1.0,181.0,117.0,1880.0,Port Phillip,-37.8365,144.9631,Southern Metropolitan,5943.0
6459,Keilor East,35 Gungarlan Dr,3,h,S,Barry,19/11/2016,12.8,3033.0,3.0,2.0,2.0,716.0,154.0,1970.0,Moonee Valley,-37.734,144.8593,Western Metropolitan,5629.0
6460,Wheelers Hill,99 Grandview Rd,4,h,S,Ray,19/08/2017,16.7,3150.0,4.0,3.0,2.0,649.0,,,,-37.9163,145.19612,South-Eastern Metropolitan,7392.0
6461,Thornbury,3/125 Fyffe St,2,t,S,Nelson,4/02/2016,6.5,3071.0,2.0,1.0,2.0,164.0,95.0,2009.0,Darebin,-37.7536,144.9825,Northern Metropolitan,8870.0
6462,Maribyrnong,29 Monash St,2,h,VB,Biggin,24/06/2017,4.3,3032.0,2.0,1.0,1.0,575.0,,,Maribyrnong,-37.784459999999996,144.88781,Western Metropolitan,4918.0
6463,Glenroy,3/15 Harold St,3,u,S,YPA,29/04/2017,13.0,3046.0,3.0,2.0,2.0,0.0,118.0,2009.0,Moreland,-37.7074,144.9266,Northern Metropolitan,8870.0
6464,St Albans,62 Lester Av,4,h,PI,Westside,15/07/2017,14.0,3021.0,4.0,2.0,1.0,699.0,110.0,1950.0,Brimbank,-37.73986,144.81105,Western Metropolitan,14042.0
6465,Reservoir,30 Godley St,4,h,S,Barry,12/11/2016,11.2,3073.0,4.0,2.0,4.0,864.0,,,Darebin,-37.7034,144.9886,Northern Metropolitan,21650.0
6466,Sunshine,3/17 Anderson Rd,3,h,PI,Douglas,7/11/2016,12.6,3020.0,3.0,2.0,1.0,119.0,110.0,2009.0,Brimbank,-37.7939,144.8261,Western Metropolitan,3755.0
6467,Sunbury,18 Timins St,3,h,S,YPA,1/07/2017,31.7,3429.0,3.0,3.0,1.0,852.0,,1960.0,Hume,-37.586890000000004,144.72865,Western Metropolitan,14092.0
6468,Thornbury,3/1 Smith St,3,t,SP,Jellis,13/05/2017,6.5,3071.0,3.0,2.0,1.0,0.0,166.0,2001.0,Darebin,-37.7579,145.0,Northern Metropolitan,8870.0
6469,Windsor,27 Andrew St,2,h,SP,Biggin,12/08/2017,4.6,3181.0,2.0,2.0,0.0,70.0,,,Stonnington,-37.85143,144.98574,Southern Metropolitan,4380.0
6470,Glenroy,1c Barwon St,2,h,VB,Nelson,7/05/2016,13.0,3046.0,2.0,1.0,1.0,164.0,114.0,2010.0,Moreland,-37.7082,144.9178,Northern Metropolitan,8870.0
6471,St Kilda,27 Bath St,2,h,S,hockingstuart,18/06/2016,6.1,3182.0,2.0,1.0,1.0,123.0,68.0,1900.0,Port Phillip,-37.8641,144.9866,Southern Metropolitan,13240.0
6472,Ivanhoe,114 Bond St,3,h,S,Barry,14/05/2016,7.9,3079.0,3.0,1.0,2.0,677.0,,1950.0,Banyule,-37.7616,145.0322,Eastern Metropolitan,5549.0
6473,Frankston,12 Tantani St,3,h,S,Aquire,15/07/2017,38.0,3199.0,3.0,1.0,4.0,578.0,123.0,1984.0,Frankston,-38.13743,145.16702,South-Eastern Metropolitan,17055.0
6474,Brunswick,2/12 Jones St,2,t,SP,Jellis,13/08/2016,5.2,3056.0,2.0,2.0,1.0,0.0,100.0,2002.0,Moreland,-37.7617,144.9642,Northern Metropolitan,11918.0
6475,Collingwood,39 Otter St,3,h,S,Peter,20/05/2017,1.6,3066.0,3.0,1.0,1.0,209.0,,,Yarra,-37.8011,144.9861,Northern Metropolitan,4553.0
6476,Preston,5 Ryde St,3,h,S,Nelson,17/09/2016,8.8,3072.0,2.0,1.0,2.0,555.0,,,Darebin,-37.7491,144.985,Northern Metropolitan,14577.0
6477,Prahran,20a Park Rd,3,h,PI,hockingstuart,14/05/2016,4.5,3181.0,2.0,1.0,1.0,111.0,99.0,2001.0,Stonnington,-37.8525,145.0071,Southern Metropolitan,7717.0
6478,Ormond,347 Koornang Rd,3,h,S,Jellis,19/08/2017,11.4,3204.0,3.0,1.0,2.0,369.0,,,,-37.90286,145.05425,Southern Metropolitan,3578.0
6479,Brunswick,8/93 Tinning St,1,u,S,Jellis,8/04/2017,5.2,3056.0,1.0,1.0,1.0,1403.0,,,Moreland,-37.7591,144.9577,Northern Metropolitan,11918.0
6480,Broadmeadows,45 Cuthbert St,3,h,S,YPA,12/08/2017,14.0,3047.0,3.0,1.0,1.0,695.0,,,Hume,-37.68489,144.93169,Northern Metropolitan,4294.0
6481,Southbank,4/55 Kavanagh St,2,u,S,Marshall,4/06/2016,1.2,3006.0,2.0,1.0,1.0,0.0,75.0,,Melbourne,-37.8235,144.9655,Southern Metropolitan,8400.0
6482,Yarraville,103/58 Ballarat St,1,u,S,Sweeney,17/09/2016,7.0,3013.0,1.0,1.0,1.0,0.0,,,Maribyrnong,-37.8184,144.8904,Western Metropolitan,6543.0
6483,West Melbourne,53 Miller St,2,h,S,Purplebricks,22/04/2017,1.9,3003.0,2.0,1.0,0.0,147.0,,1880.0,Melbourne,-37.8059,144.9459,Northern Metropolitan,2230.0
6484,Bentleigh East,30A Almurta Rd,3,t,S,Buxton,27/11/2016,13.9,3165.0,3.0,2.0,2.0,222.0,,,Glen Eira,-37.9241,145.0668,Southern Metropolitan,10969.0
6485,Hoppers Crossing,182 Morris Rd,3,h,S,hockingstuart,12/08/2017,18.4,3029.0,3.0,1.0,1.0,537.0,,,Wyndham,-37.86833,144.7035,Western Metropolitan,13830.0
6486,Heidelberg Heights,36 Southern Rd,4,h,S,hockingstuart,10/09/2016,10.5,3081.0,2.0,2.0,3.0,510.0,,,Banyule,-37.7427,145.0547,Eastern Metropolitan,2947.0
6487,Heidelberg Heights,13 Altona St,4,h,S,Miles,22/08/2016,10.5,3081.0,4.0,1.0,2.0,722.0,208.0,1975.0,Banyule,-37.7477,145.0565,Eastern Metropolitan,2947.0
6488,Fitzroy North,10/51 Delbridge St,1,u,S,Jellis,27/05/2017,3.6,3068.0,1.0,1.0,1.0,0.0,,,Yarra,-37.78737,144.98735,Northern Metropolitan,6244.0
6489,Glen Iris,3/2 Victor Rd,3,t,S,Tim,3/09/2017,7.3,3146.0,3.0,2.0,2.0,203.0,,,,-37.86248,145.06682,Southern Metropolitan,10412.0
6490,Altona,51 Millers Rd,4,h,S,Barlow,25/02/2017,13.8,3018.0,4.0,1.0,0.0,797.0,,,Hobsons Bay,-37.8663,144.8387,Western Metropolitan,5301.0
6491,Ashwood,1/2 Condah Ct,3,h,S,Noel,25/02/2017,12.2,3147.0,3.0,2.0,1.0,320.0,85.0,1958.0,Monash,-37.87,145.1103,Southern Metropolitan,2894.0
6492,Brighton East,1/9 Binnie St,2,u,S,Buxton,3/09/2017,10.3,3187.0,2.0,1.0,1.0,111.0,95.0,,,-37.92416,145.00658,Southern Metropolitan,6938.0
6493,Ascot Vale,78 The Parade,3,h,S,Nelson,11/02/2017,5.9,3032.0,3.0,1.0,1.0,487.0,131.0,1900.0,Moonee Valley,-37.7725,144.9146,Western Metropolitan,6567.0
6494,Camberwell,89 Radnor St,3,h,S,Jellis,4/06/2016,7.8,3124.0,3.0,2.0,2.0,706.0,164.0,1960.0,Boroondara,-37.8457,145.0611,Southern Metropolitan,8920.0
6495,Maribyrnong,110/44 Skyline Dr,2,u,PI,McDonald,27/11/2016,8.7,3032.0,2.0,2.0,1.0,3014.0,204.0,2012.0,Maribyrnong,-37.7853,144.8944,Western Metropolitan,4918.0
6496,Doncaster,3/37 Highview Dr,3,u,S,Barry,7/11/2016,13.9,3108.0,3.0,2.0,2.0,299.0,135.0,2001.0,Manningham,-37.7929,145.1338,Eastern Metropolitan,9028.0
6497,Pascoe Vale,2A Bolingbroke St,2,t,S,Brad,22/04/2017,9.9,3044.0,2.0,1.0,1.0,0.0,82.0,2011.0,Moreland,-37.7324,144.9377,Northern Metropolitan,7485.0
6498,Burwood,383 Burwood Hwy,3,h,S,RW,29/07/2017,10.4,3125.0,3.0,1.0,2.0,719.0,,,Whitehorse,-37.85156,145.13054,Southern Metropolitan,5678.0
6499,South Yarra,9/384 Toorak Rd,2,u,PI,Biggin,8/04/2017,3.3,3141.0,2.0,1.0,0.0,5467.0,73.0,1970.0,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887.0
6500,Preston,44 Stokes St,2,h,S,Nelson,19/11/2016,8.8,3072.0,2.0,1.0,1.0,310.0,72.0,1950.0,Darebin,-37.7455,144.9954,Northern Metropolitan,14577.0
6501,Bentleigh East,76 Wingate St,3,h,S,Buxton,29/04/2017,13.9,3165.0,3.0,3.0,2.0,604.0,,1960.0,Glen Eira,-37.9362,145.0663,Southern Metropolitan,10969.0
6502,Maribyrnong,13 Cedar Dr,3,h,SP,Biggin,12/08/2017,4.3,3032.0,3.0,2.0,2.0,352.0,204.0,1997.0,Maribyrnong,-37.77413,144.87533,Western Metropolitan,4918.0
6503,Balwyn North,43 Sweyn St,3,h,S,hockingstuart,3/12/2016,9.2,3104.0,3.0,2.0,1.0,347.0,160.0,2011.0,Boroondara,-37.7947,145.1035,Southern Metropolitan,7809.0
6504,Carlton,83 Cardigan St,2,h,SP,Jellis,8/10/2016,1.8,3053.0,2.0,1.0,0.0,66.0,81.0,1900.0,Melbourne,-37.8049,144.9644,Northern Metropolitan,6786.0
6505,Pascoe Vale,17 Rhodes Pde,4,h,PI,Brad,8/10/2016,9.9,3044.0,4.0,1.0,3.0,746.0,,,Moreland,-37.7161,144.931,Northern Metropolitan,7485.0
6506,South Yarra,9/21 Park La,3,u,S,Kay,29/04/2017,3.3,3141.0,3.0,2.0,2.0,3197.0,,,Melbourne,-37.8446,144.9844,Southern Metropolitan,14887.0
6507,Richmond,292 Lennox St,3,h,PI,Abercromby's,14/05/2016,2.6,3121.0,4.0,2.0,2.0,202.0,,,Yarra,-37.8241,144.9934,Northern Metropolitan,14949.0
6508,Flemington,36 Wellington St,4,h,S,Nelson,3/06/2017,3.4,3031.0,4.0,2.0,2.0,616.0,,1888.0,Moonee Valley,-37.78474,144.9322,Northern Metropolitan,3593.0
6509,Kew,8/48 Derby St,2,u,S,Jellis,20/05/2017,5.6,3101.0,2.0,1.0,1.0,0.0,,1960.0,Boroondara,-37.8018,145.0376,Southern Metropolitan,10331.0
6510,Brighton,37/18 Cochrane St,1,u,PI,Greg,15/07/2017,10.5,3186.0,1.0,1.0,1.0,0.0,35.0,1960.0,Bayside,-37.9041,144.9993,Southern Metropolitan,10579.0
6511,Flemington,1/116 Edinburgh St,2,h,SP,Nelson,8/10/2016,4.4,3031.0,2.0,1.0,1.0,0.0,,1980.0,Moonee Valley,-37.7852,144.9223,Northern Metropolitan,3593.0
6512,Armadale,52 Adelaide St,5,h,SP,Marshall,1/07/2017,6.3,3143.0,5.0,3.0,3.0,761.0,,,Stonnington,-37.85311,145.02847,Southern Metropolitan,4836.0
6513,Oakleigh South,15 Yarra Ct,4,h,S,Buxton,28/08/2016,14.7,3167.0,4.0,2.0,2.0,530.0,242.0,1980.0,Kingston,-37.935,145.083,South-Eastern Metropolitan,3692.0
6514,Glen Iris,42 Martin Rd,3,h,S,J,27/05/2017,7.3,3146.0,3.0,2.0,2.0,409.0,,,Boroondara,-37.84965,145.05903999999995,Southern Metropolitan,10412.0
6515,Alphington,77A Fulham Rd,3,h,S,Jellis,9/09/2017,5.7,3078.0,3.0,1.0,1.0,268.0,126.0,1994.0,,-37.7753,145.0267,Northern Metropolitan,2211.0
6516,Armadale,12 Willis St,3,h,S,Marshall,4/03/2017,6.3,3143.0,3.0,2.0,1.0,205.0,116.0,1910.0,Stonnington,-37.8574,145.0281,Southern Metropolitan,4836.0
6517,Altona,104 Maidstone St,2,h,SP,hockingstuart,27/11/2016,13.8,3018.0,2.0,2.0,1.0,675.0,100.0,1950.0,Hobsons Bay,-37.8653,144.8129,Western Metropolitan,5301.0
6518,Coolaroo,3 Thorpdale Av,3,h,S,YPA,3/09/2017,17.4,3048.0,3.0,1.0,2.0,551.0,118.0,1975.0,,-37.65532,144.93393,Northern Metropolitan,1124.0
6519,Bentleigh,38 Leckie St,3,h,S,Buxton,15/10/2016,13.0,3204.0,3.0,1.0,2.0,723.0,,1925.0,Glen Eira,-37.9203,145.048,Southern Metropolitan,6795.0
6520,Sunbury,17 Curtin Dr,3,h,S,One,19/08/2017,31.7,3429.0,3.0,1.0,1.0,664.0,,,,-37.56279,144.7304,Western Metropolitan,14092.0
6521,Williamstown,60 Hannan St,5,h,S,Sweeney,3/06/2017,6.8,3016.0,5.0,2.0,2.0,646.0,,,Hobsons Bay,-37.86253,144.88748,Western Metropolitan,6380.0
6522,Lalor,59 David St,3,h,S,Harcourts,24/06/2017,16.3,3075.0,3.0,1.0,4.0,670.0,,,Whittlesea,-37.67328,145.02918,Northern Metropolitan,8279.0
6523,Malvern East,558 Waverley Rd,3,h,S,Marshall,18/03/2017,11.2,3145.0,3.0,1.0,2.0,888.0,165.0,1886.0,Stonnington,-37.8799,145.0738,Southern Metropolitan,8801.0
6524,St Kilda,311/13 Wellington St,2,u,VB,Jas,26/07/2016,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.8562,144.9844,Southern Metropolitan,13240.0
6525,Sunshine West,87 Nicholson Pde,3,t,SP,Douglas,4/06/2016,13.5,3020.0,3.0,3.0,1.0,344.0,178.0,2004.0,Brimbank,-37.7967,144.8083,Western Metropolitan,6763.0
6526,Caulfield South,12A Almond St,2,h,S,hockingstuart,29/04/2017,9.3,3162.0,2.0,1.0,2.0,311.0,,,Glen Eira,-37.8895,145.0229,Southern Metropolitan,5051.0
6527,Albert Park,32 Page St,2,h,S,Greg,25/02/2017,3.3,3206.0,2.0,1.0,0.0,136.0,,,Port Phillip,-37.846,144.9517,Southern Metropolitan,3280.0
6528,South Yarra,40 Fawkner St,3,h,PI,Williams,28/05/2016,3.3,3141.0,3.0,2.0,1.0,350.0,,,Stonnington,-37.8422,144.9884,Southern Metropolitan,14887.0
6529,Cheltenham,54 Benkel Av,4,h,VB,O'Brien,16/09/2017,17.9,3192.0,4.0,2.0,2.0,530.0,,,,-37.965309999999995,145.08502,Southern Metropolitan,9758.0
6530,Brunswick,54 Davies St,2,h,PI,Jellis,17/09/2016,5.2,3056.0,2.0,1.0,0.0,311.0,108.0,1930.0,Moreland,-37.7572,144.9687,Northern Metropolitan,11918.0
6531,Sunshine,2A Ritchie Ct,2,h,S,Sweeney,4/03/2017,12.6,3020.0,2.0,1.0,1.0,322.0,,,Brimbank,-37.7876,144.8342,Western Metropolitan,3755.0
6532,Coburg,3/30 Shaftsbury St,2,u,S,RT,24/09/2016,7.8,3058.0,2.0,1.0,1.0,0.0,72.0,1970.0,Moreland,-37.751999999999995,144.954,Northern Metropolitan,11204.0
6533,Williamstown,7 Victoria St,4,h,S,Williams,4/03/2017,8.0,3016.0,4.0,2.0,2.0,650.0,,,Hobsons Bay,-37.8671,144.8875,Western Metropolitan,6380.0
6534,Glenroy,1/217 West St,5,t,S,Barry,20/05/2017,13.0,3046.0,5.0,1.0,1.0,227.0,152.0,2013.0,Moreland,-37.6979,144.941,Northern Metropolitan,8870.0
6535,Carlton,83 Princes St,2,h,PI,hockingstuart,7/05/2016,1.8,3053.0,2.0,1.0,1.0,117.0,71.0,1890.0,Melbourne,-37.793,144.9728,Northern Metropolitan,6786.0
6536,Kealba,2 Stewart Cl,5,h,SP,Brad,3/09/2017,14.0,3021.0,5.0,2.0,4.0,647.0,207.0,1983.0,,-37.73726,144.82998,Western Metropolitan,1202.0
6537,Warrandyte,3 Speers Ct,4,h,S,Barry,19/08/2017,21.1,3113.0,4.0,2.0,2.0,4168.0,,,,-37.746109999999994,145.17835,Eastern Metropolitan,2003.0
6538,Bentleigh East,2/25 Birdwood St,2,u,S,Woodards,4/06/2016,13.9,3165.0,2.0,1.0,1.0,76.0,79.0,1980.0,Glen Eira,-37.91,145.0842,Southern Metropolitan,10969.0
6539,Fitzroy North,710 Brunswick St,2,h,S,Nelson,27/05/2017,3.6,3068.0,2.0,1.0,0.0,121.0,,,Yarra,-37.78534000000001,144.98125,Northern Metropolitan,6244.0
6540,Collingwood,9/22 Stanley St,1,u,SP,Jellis,4/03/2017,1.6,3066.0,1.0,1.0,1.0,816.0,53.0,2000.0,Yarra,-37.802,144.9848,Northern Metropolitan,4553.0
6541,Seddon,2 Skipper La,2,t,SP,Village,16/07/2016,6.6,3011.0,2.0,2.0,1.0,97.0,,,Maribyrnong,-37.8044,144.8941,Western Metropolitan,2417.0
6542,Templestowe Lower,2/28 Hazel Dr,3,u,S,Jellis,4/06/2016,13.8,3107.0,3.0,1.0,2.0,349.0,,,Manningham,-37.7694,145.1082,Eastern Metropolitan,5420.0
6543,Prahran,104/27 Macquarie St,1,u,SP,Castran,17/06/2017,4.6,3181.0,1.0,1.0,1.0,0.0,44.0,2015.0,Stonnington,-37.850120000000004,144.99225,Southern Metropolitan,7717.0
6544,Airport West,10 Hilbert Rd,3,h,S,Barry,22/05/2016,13.5,3042.0,3.0,1.0,1.0,579.0,113.0,1975.0,Moonee Valley,-37.7226,144.8733,Western Metropolitan,3464.0
6545,Richmond,9 Type St,4,h,PI,Biggin,18/03/2017,2.6,3121.0,4.0,2.0,0.0,0.0,171.0,1900.0,Yarra,-37.8206,145.0099,Northern Metropolitan,14949.0
6546,South Melbourne,305/196 Albert Rd,2,u,S,Cayzer,3/06/2017,1.9,3205.0,2.0,2.0,2.0,0.0,,,Port Phillip,-37.83715,144.96716999999995,Southern Metropolitan,5943.0
6547,South Yarra,1/949 Punt Rd,1,u,SP,hockingstuart,23/04/2016,3.3,3141.0,1.0,1.0,1.0,0.0,37.0,1970.0,Melbourne,-37.8319,144.9876,Southern Metropolitan,14887.0
6548,Glenroy,56 Pecham St,3,h,PI,Stockdale,22/04/2017,13.0,3046.0,3.0,1.0,1.0,694.0,,,Moreland,-37.6977,144.9116,Northern Metropolitan,8870.0
6549,Ivanhoe East,2/3 Rotherwood Rd,2,u,S,Nelson,3/06/2017,7.8,3079.0,2.0,1.0,1.0,0.0,,,Banyule,-37.77127,145.0499,Eastern Metropolitan,1554.0
6550,Reservoir,1 Nisbett St,2,t,S,Stockdale,18/06/2016,11.2,3073.0,2.0,1.0,1.0,145.0,100.0,,Darebin,-37.7284,145.0361,Northern Metropolitan,21650.0
6551,Carlton North,967 Drummond St,4,h,S,Ray,11/03/2017,3.2,3054.0,4.0,2.0,0.0,538.0,142.0,2015.0,Yarra,-37.7816,144.9714,Northern Metropolitan,3106.0
6552,Ashburton,16a Nicholas St,3,h,PI,Marshall,8/10/2016,11.0,3147.0,3.0,3.0,2.0,276.0,178.0,2004.0,Boroondara,-37.8699,145.0778,Southern Metropolitan,3052.0
6553,Bulleen,6a Tobruk St,3,t,PI,Fletchers,4/06/2016,11.8,3105.0,3.0,2.0,2.0,632.0,226.0,2013.0,Manningham,-37.7813,145.102,Eastern Metropolitan,4480.0
6554,Sunshine,14 Staughton St,3,h,S,Sweeney,16/04/2016,12.6,3020.0,3.0,1.0,1.0,0.0,126.0,1950.0,Brimbank,-37.7796,144.8455,Western Metropolitan,3755.0
6555,Fitzroy North,191 Scotchmer St,3,h,VB,Nelson,26/07/2016,3.5,3068.0,3.0,1.0,1.0,203.0,110.0,1890.0,Yarra,-37.7834,144.9862,Northern Metropolitan,6244.0
6556,Moorabbin,5 Margaret St,3,h,S,Buxton,22/05/2016,14.6,3189.0,2.0,1.0,2.0,601.0,,,Kingston,-37.9361,145.0456,Southern Metropolitan,2555.0
6557,Ormond,39 Draper St,5,h,S,Buxton,8/04/2017,11.8,3204.0,5.0,2.0,2.0,699.0,228.0,1925.0,Glen Eira,-37.908,145.0502,Southern Metropolitan,3578.0
6558,Fawkner,40 Lowson St,3,h,S,Ray,29/04/2017,12.4,3060.0,3.0,1.0,1.0,540.0,,,Moreland,-37.6992,144.9739,Northern Metropolitan,5070.0
6559,Thornbury,2/124 Flinders St,2,u,S,McGrath,27/05/2017,7.0,3071.0,2.0,1.0,1.0,120.0,70.0,1975.0,Darebin,-37.756679999999996,145.00929,Northern Metropolitan,8870.0
6560,South Melbourne,250 Ferrars St,1,h,S,Greg,16/09/2017,1.9,3205.0,1.0,1.0,0.0,67.0,72.0,1900.0,,-37.8343,144.95529,Southern Metropolitan,5943.0
6561,Northcote,106 Christmas St,3,t,S,Nelson,30/07/2016,5.5,3070.0,3.0,2.0,1.0,229.0,,,Darebin,-37.7671,145.0153,Northern Metropolitan,11364.0
6562,West Melbourne,310/53 Batman St,1,u,SP,MICM,15/07/2017,3.1,3003.0,1.0,1.0,0.0,68.0,,,Melbourne,-37.810959999999994,144.95147,Northern Metropolitan,2230.0
6563,Newport,7 Rosshire Rd,3,h,S,RT,12/11/2016,8.4,3015.0,3.0,1.0,3.0,363.0,,,Hobsons Bay,-37.8476,144.8673,Western Metropolitan,5498.0
6564,Gladstone Park,22 Koonalda Rd,3,h,VB,Barry,3/09/2017,12.9,3043.0,3.0,1.0,3.0,529.0,117.0,,,-37.69485,144.89092,Western Metropolitan,3285.0
6565,Hampton,15 Avelin St,4,h,S,RT,28/05/2016,13.7,3188.0,4.0,2.0,1.0,667.0,184.0,1935.0,Bayside,-37.9315,145.0109,Southern Metropolitan,5454.0
6566,Footscray,26/2 Ballarat Rd,3,u,SP,Nelson,27/06/2016,6.4,3011.0,3.0,1.0,1.0,0.0,,,Maribyrnong,-37.7952,144.909,Western Metropolitan,7570.0
6567,Avondale Heights,61 Doyle St,3,h,SP,Moonee,26/07/2016,10.5,3034.0,3.0,1.0,1.0,597.0,,,Moonee Valley,-37.7568,144.8572,Western Metropolitan,4502.0
6568,Brunswick,3 Ballarat St,1,t,PI,Jellis,18/06/2016,5.2,3056.0,1.0,1.0,1.0,82.0,114.0,1930.0,Moreland,-37.7661,144.9614,Northern Metropolitan,11918.0
6569,Elwood,6/43 Milton St,2,u,PI,McGrath,10/09/2016,7.7,3184.0,2.0,1.0,1.0,0.0,77.0,1970.0,Port Phillip,-37.8757,144.9853,Southern Metropolitan,8989.0
6570,Maidstone,11 Madden St,4,h,S,Burnham,10/09/2016,9.2,3012.0,3.0,2.0,1.0,647.0,,1920.0,Maribyrnong,-37.79,144.8815,Western Metropolitan,3873.0
6571,Ashburton,3A Crete Av,3,h,S,Jellis,23/09/2017,10.2,3147.0,3.0,1.0,3.0,407.0,93.0,1955.0,,-37.8696,145.0866,Southern Metropolitan,3052.0
6572,St Kilda,5/69 Wellington St,2,u,PI,McGrath,27/11/2016,6.1,3182.0,2.0,1.0,1.0,1155.0,102.0,1995.0,Port Phillip,-37.8568,144.9873,Southern Metropolitan,13240.0
6573,Dingley Village,2 Cormorant Pl,3,h,S,Buxton,8/07/2017,22.2,3172.0,3.0,2.0,1.0,539.0,134.0,1968.0,Kingston,-37.98086,145.11993,South-Eastern Metropolitan,3940.0
6574,Bentleigh,3/18 Bleazby St,2,u,S,hockingstuart,18/03/2017,13.0,3204.0,2.0,1.0,1.0,677.0,88.0,2012.0,Glen Eira,-37.9173,145.0359,Southern Metropolitan,6795.0
6575,Preston,15 Albert St,3,h,S,Nelson,19/08/2017,8.4,3072.0,3.0,1.0,2.0,529.0,144.0,1970.0,,-37.75049,145.02098999999995,Northern Metropolitan,14577.0
6576,Brunswick,1 Denman St,4,h,PI,Jellis,8/04/2017,5.2,3056.0,4.0,2.0,1.0,459.0,,,Moreland,-37.7548,144.9545,Northern Metropolitan,11918.0
6577,Mernda,16 Melliodora Dr,4,h,SP,hockingstuart,15/07/2017,25.9,3754.0,4.0,2.0,2.0,1037.0,,,Whittlesea,-37.6017,145.09051000000005,Northern Metropolitan,5812.0
6578,Bentleigh East,30 Chauvel St,3,h,PI,Buxton,17/09/2016,13.9,3165.0,3.0,2.0,1.0,337.0,,,Glen Eira,-37.9115,145.0844,Southern Metropolitan,10969.0
6579,Glen Iris,1610 Malvern Rd,4,h,VB,Jellis,24/06/2017,7.3,3146.0,4.0,1.0,2.0,1110.0,,,Stonnington,-37.85723,145.0547,Southern Metropolitan,10412.0
6580,Elwood,3/11 Scott St,2,u,VB,Domain,17/06/2017,7.2,3184.0,2.0,1.0,1.0,605.0,,1970.0,Port Phillip,-37.879870000000004,144.99251999999996,Southern Metropolitan,8989.0
6581,The Basin,14 Bayview Cr,3,h,S,iTRAK,12/08/2017,27.0,3154.0,3.0,1.0,0.0,1281.0,,,Knox,-37.863,145.30716,Eastern Metropolitan,1690.0
6582,Oakleigh South,31 Riley St,4,h,S,Buxton,25/02/2017,14.7,3167.0,4.0,2.0,4.0,993.0,,1960.0,Monash,-37.9239,145.0943,South-Eastern Metropolitan,3692.0
6583,Burwood,8 Pescott Cl,4,t,S,Jellis,18/06/2016,11.7,3125.0,4.0,2.0,2.0,399.0,212.0,2005.0,Monash,-37.8597,145.1084,Southern Metropolitan,5678.0
6584,Bentleigh,33 Luckins Rd,3,h,S,Woodards,15/10/2016,13.0,3204.0,3.0,2.0,2.0,690.0,245.0,1970.0,Glen Eira,-37.9317,145.0469,Southern Metropolitan,6795.0
6585,Clifton Hill,11/165 Noone St,2,u,SA,Nelson,22/07/2017,3.6,3068.0,2.0,2.0,1.0,533.0,110.0,2011.0,Yarra,-37.79443,144.99944,Northern Metropolitan,2954.0
6586,Footscray,211A Ballarat Rd,2,h,PI,Burnham,11/02/2017,6.4,3011.0,2.0,1.0,2.0,657.0,92.0,1940.0,Maribyrnong,-37.7909,144.8884,Western Metropolitan,7570.0
6587,Surrey Hills,1/17 Albert Cr,2,t,S,Purplebricks,8/07/2017,10.2,3127.0,2.0,1.0,2.0,140.0,,,Whitehorse,-37.82413,145.10424,Southern Metropolitan,5457.0
6588,Richmond,15/104 Rowena Pde,1,u,SP,Biggin,24/06/2017,2.4,3121.0,1.0,1.0,0.0,1082.0,,1970.0,Yarra,-37.8211,144.99549,Northern Metropolitan,14949.0
6589,Reservoir,2/7 Mattea Ct,2,u,PI,Barry,13/08/2016,11.2,3073.0,2.0,1.0,1.0,139.0,,,Darebin,-37.7327,145.0347,Northern Metropolitan,21650.0
6590,Black Rock,1/565 Balcombe Rd,2,u,SP,Chisholm,3/06/2017,17.3,3193.0,2.0,1.0,2.0,206.0,,1970.0,Bayside,-37.97614,145.02014,Southern Metropolitan,2866.0
6591,Kensington,1/16 Mawbey St,2,u,SP,Nelson,6/08/2016,4.2,3031.0,2.0,1.0,1.0,0.0,80.0,2002.0,Melbourne,-37.7899,144.9231,Northern Metropolitan,5263.0
6592,Ormond,265 Tucker Rd,3,h,S,Buxton,6/05/2017,11.8,3204.0,3.0,2.0,2.0,670.0,,1927.0,Glen Eira,-37.9067,145.053,Southern Metropolitan,3578.0
